koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_teq,koi_steff,koi_slogg,koi_srad
19.44639139,170.10238,0.813,3.6227,926.0,681.0,5815.0,4.421,0.954
6.91986988,134.11594,0.819,3.4253,170.0,961.0,5815.0,4.421,0.954
16.6658994,180.20215,0.429,4.1934,754.0,702.0,5674.0,4.446,1.032
4.16696628,169.715517,0.022,2.7535,878.0,1053.0,5456.0,4.45,0.943
11.46347165,137.38521,0.103,2.599,1050.0,752.0,5456.0,4.45,0.943
39.6034,168.07114,0.166,6.487,573.0,497.0,5456.0,4.45,0.943
2.940304817,169.90496,0.825,2.7226,472.0,1256.0,5527.0,4.376,1.054
5.378868001,169.61512,0.758,2.7222,483.0,833.0,5077.0,4.567,0.774
15.28467725,175.62345,0.774,6.0768,321.0,852.0,5763.0,4.181,1.374
21.05349939,171.92457,0.008,7.1605,497.0,731.0,5751.0,4.254,1.247
127.905412,246.46401,0.47,14.475,4020.0,401.0,5751.0,4.254,1.247
6.21716039,131.71857,0.333,4.4289,211.0,1098.0,5751.0,4.254,1.247
7.381980206,173.072659,0.096,3.1152,1430.0,876.0,5559.0,4.47,0.914
17.58751692,176.077382,0.106,4.3773,1380.0,706.0,5433.0,4.302,1.107
18.47762694,185.269061,0.712,1.94,2600.0,267.0,3395.0,4.97,0.283
58.36205791,196.555405,0.402,6.3363,5370.0,446.0,5592.0,4.467,0.953
5.350156114,195.761347,0.008,2.2647,765.0,989.0,5592.0,4.467,0.953
6.38899658,175.4761,0.876,3.5032,543.0,970.0,5527.0,4.376,1.054
14.62709685,136.23467,0.945,4.097,396.0,736.0,5527.0,4.376,1.054
35.1184432,152.12282,0.958,4.59,542.0,550.0,5527.0,4.376,1.054
8.00579096,170.50325,0.092,3.0549,630.0,956.0,6032.0,4.395,0.935
4.26374378,133.72073,0.368,2.2725,182.0,1179.0,6032.0,4.395,0.935
84.6877524,150.57084,0.017,10.0248,348.0,611.0,6688.0,4.062,1.79
25.85499978,192.57484,0.265,3.8737,611.0,637.0,6122.0,4.487,0.964
10.68758211,169.93115,0.818,3.3812,778.0,780.0,5788.0,4.524,0.848
20.30303506,176.8028,0.793,4.5038,533.0,630.0,5788.0,4.524,0.848
12.56096618,166.79483,0.022,3.7647,923.0,734.0,5559.0,4.47,0.914
30.8261043,153.01503,0.943,5.914,742.0,544.0,5559.0,4.47,0.914
3.696121272,134.5014,0.016,2.463,383.0,1095.0,5465.0,4.449,0.925
3.42806306,132.36268,0.082,2.417,178.0,1131.0,5559.0,4.47,0.914
13.24931848,179.52171,0.62,4.4859,648.0,806.0,5799.0,4.361,1.078
18.00932214,182.441015,0.55,4.9611,3000.0,658.0,5815.0,4.54,0.877
22.18431824,174.597325,0.032,3.0397,1590.0,546.0,5157.0,4.5,0.818
5.28691996,135.85427,0.705,2.579,41.5,792.0,4900.0,4.602,0.741
6.51003001,172.91588,0.023,3.3095,603.0,1017.0,5638.0,4.327,1.153
35.18105723,170.09969,0.772,7.545,988.0,664.0,6520.0,4.375,1.215
29.02235217,198.37025,0.902,4.0263,638.0,559.0,5788.0,4.524,0.848
3.383540239,169.63859,0.63,1.403,256.0,1133.0,5300.0,4.385,0.986
2.358952404,132.68957,0.385,1.593,94.1,1278.0,5300.0,4.385,0.986
20.72904234,185.43113,0.559,2.8066,562.0,530.0,4979.0,4.538,0.803
1.632916419,134.54956,0.136,1.5599,209.0,1237.0,4979.0,4.538,0.803
4.147021189,170.325835,0.255,2.8997,3680.0,1258.0,5818.0,4.266,1.205
15.22895514,176.56001,0.777,2.5967,1120.0,639.0,5456.0,4.562,0.812
24.67458244,146.77261,0.817,3.2648,651.0,544.0,5456.0,4.562,0.812
3.750832927,171.151696,0.001,1.9457,2400.0,1129.0,5776.0,4.512,0.95
21.34736612,171.73531,0.885,4.184,631.0,648.0,5395.0,4.324,1.071
7.81100952,132.30566,0.816,3.231,127.0,906.0,5395.0,4.324,1.071
4.243748097,173.563074,0.032,3.3603,1410.0,1063.0,5873.0,4.554,0.843
2.752359689,171.259808,0.436,2.0722,792.0,1178.0,5461.0,4.499,0.897
13.98177862,181.975114,0.444,2.958,1020.0,553.0,4859.0,4.615,0.651
44.0003975,210.76222,0.032,5.1115,600.0,377.0,4859.0,4.615,0.651
247.354914,364.15832,0.044,8.677,1290.0,212.0,4859.0,4.615,0.651
207.5829306,289.88311,0.84,7.0686,505.0,453.0,6688.0,4.062,1.79
7.26731094,174.31292,0.043,2.2691,659.0,464.0,3751.0,4.8,0.443
13.3430025,176.90387,0.517,2.7399,800.0,379.0,3751.0,4.8,0.443
3.886795001,133.32959,0.119,1.7574,471.0,571.0,3751.0,4.8,0.443
22.40777833,153.79858,0.147,3.2881,661.0,319.0,3751.0,4.8,0.443
77.6114427,164.7292,0.094,7.1786,815.0,397.0,5465.0,4.449,0.925
18.20795835,185.84306,0.64,3.7965,1600.0,551.0,5176.0,4.612,0.738
12.70636123,180.63164,0.793,2.395,872.0,697.0,5573.0,4.562,0.839
10.94577783,176.71834,0.819,3.0937,533.0,881.0,5888.0,4.342,1.097
28.9869016,134.7812,0.842,3.6233,472.0,637.0,5888.0,4.342,1.097
94.886902,214.82879,0.982,6.923,642.0,429.0,5888.0,4.342,1.097
5.03505665,132.65597,0.911,1.804,152.0,1141.0,5888.0,4.342,1.097
11.90352088,178.34161,0.421,4.297,633.0,827.0,6063.0,4.47,1.001
9.286964466,135.9945,0.004,3.3649,692.0,762.0,5546.0,4.575,0.81
34.0350605,134.42752,0.474,6.695,728.0,583.0,6063.0,4.47,1.001
12.75934489,170.32152,0.657,3.5889,882.0,633.0,4963.0,4.501,0.826
5.433132902,138.36644,0.72,2.4012,328.0,841.0,4963.0,4.501,0.826
10.64021008,179.77776,0.77,5.4381,455.0,963.0,6112.0,4.281,1.233
4.93883135,135.95465,0.633,4.388,124.0,1244.0,6112.0,4.281,1.233
5.996533443,172.50558,0.51,3.3129,711.0,1025.0,5622.0,4.346,1.089
2.06190864,133.19888,0.537,1.9743,214.0,1463.0,5622.0,4.346,1.089
20.13490007,171.36734,0.798,3.7962,1040.0,544.0,4963.0,4.501,0.826
88.2553729,153.77974,0.886,4.539,1130.0,326.0,5176.0,4.612,0.738
6.010383339,174.084883,0.436,2.1939,2650.0,768.0,4882.0,4.558,0.738
8.1808949,176.69885,0.521,2.7546,724.0,716.0,5081.0,4.596,0.77
15.31296388,171.79412,0.607,3.0935,865.0,581.0,5081.0,4.596,0.77
18.42794957,178.43963,0.727,2.9264,707.0,526.0,4768.0,4.536,0.779
14.78767172,176.79399,0.021,6.1191,782.0,827.0,5814.0,4.269,1.248
4.16536757,132.04068,0.348,3.2935,120.0,1048.0,5604.0,4.52,0.912
14.48584765,175.00624,0.93,3.1365,457.0,784.0,5784.0,4.352,1.085
40.6992062,172.57123,0.854,7.074,430.0,685.0,6419.0,4.175,1.362
15.45805668,173.782454,0.05,8.79536,4250.0,871.0,5868.0,4.169,1.407
3.173914037,170.92525,0.819,3.6069,303.0,1655.0,6432.0,4.164,1.584
9.84824649,138.38845,0.55,5.7471,437.0,947.0,5814.0,4.269,1.248
19.7243672,135.05923,0.898,7.202,578.0,751.0,5814.0,4.269,1.248
51.75530504,271.08808,0.638,7.4355,609.0,515.0,5979.0,4.394,1.005
7.38443269,137.47412,0.594,5.7351,350.0,1042.0,5814.0,4.269,1.248
7.23858162,171.21912,0.147,3.1199,268.0,816.0,5411.0,4.561,0.831
161.4746786,170.60338,0.746,10.572,828.0,343.0,5761.0,4.383,1.044
16.71987303,171.40143,0.437,3.317,523.0,767.0,6020.0,4.389,1.085
3.275821982,170.25357,0.746,3.0427,275.0,1730.0,6185.0,4.013,1.972
15.87360981,182.40408,0.395,3.5246,416.0,632.0,5656.0,4.607,0.737
12.3860474,132.8175,0.538,2.604,151.0,679.0,5121.0,4.457,0.888
7.256962446,134.023923,0.676,4.9402,463.0,1163.0,5858.0,4.112,1.549
29.66631669,189.36948,0.019,8.412,668.0,644.0,5956.0,4.322,1.098
16.2254975,144.02673,0.273,6.471,120.0,788.0,5956.0,4.322,1.098
1.260258822,170.408984,0.791,1.8594,1130.0,1569.0,5550.0,4.5,0.954
5.25449393,132.55624,0.837,3.078,169.0,975.0,5550.0,4.5,0.954
5.924993927,169.71629,0.848,2.8874,1610.0,758.0,5016.0,4.641,0.679
11.34934848,134.31805,0.398,3.1101,1250.0,610.0,5016.0,4.641,0.679
23.6421965,172.58844,0.022,5.018,1100.0,595.0,5750.0,4.538,0.882
67.0930642,146.57047,0.822,7.334,1250.0,420.0,5750.0,4.538,0.882
17.97979816,182.24179,0.069,5.5828,459.0,828.0,6141.0,4.272,1.352
30.99664113,191.78502,0.791,2.9182,655.0,500.0,5324.0,4.544,0.853
2.462344253,171.84315,0.051,1.8113,180.0,1326.0,5736.0,4.467,1.008
4.822969318,134.43535,0.891,0.8752,332.0,1060.0,5736.0,4.467,1.008
28.7796446,193.30374,0.886,8.349,253.0,619.0,6000.0,4.45,1.044
15.66057688,146.3487,0.244,7.012,384.0,758.0,6000.0,4.45,1.044
17.42115972,184.245906,0.651,4.9974,928.0,674.0,5679.0,4.487,0.972
3.13295351,135.67494,0.135,2.2207,435.0,937.0,5016.0,4.641,0.679
18.64349986,141.62687,0.774,1.8491,813.0,517.0,5016.0,4.641,0.679
24.5434566,187.92215,0.042,7.2518,1150.0,616.0,5955.0,4.52,0.91
51.07926451,185.18087,0.017,6.3729,737.0,503.0,5833.0,4.407,1.022
29.90721859,175.29337,0.022,4.8475,588.0,564.0,5739.0,4.476,0.896
3.032147946,171.734281,0.836,3.8627,489.0,1507.0,5827.0,4.151,1.447
15.96532718,142.178033,0.674,4.5837,482.0,872.0,5880.0,4.154,1.433
18.79418506,177.79426,0.356,3.2906,1530.0,412.0,4126.0,4.668,0.602
6.73893544,135.28218,0.043,2.813,601.0,579.0,4126.0,4.668,0.602
10.3392408,170.38549,0.15,3.075,1180.0,777.0,5730.0,4.545,0.87
8.50339249,170.86894,0.825,2.9569,189.0,1021.0,5877.0,4.233,1.265
23.7832097,179.75013,0.01,7.939,257.0,725.0,5877.0,4.233,1.265
5.16949729,170.31339,0.235,4.5122,211.0,1309.0,6011.0,4.123,1.409
30.86436512,172.93477,0.851,2.9557,551.0,527.0,5677.0,4.563,0.828
9.36059705,171.97292,0.802,3.2069,237.0,784.0,5677.0,4.563,0.828
14.6672293,145.42058,0.596,3.742,198.0,675.0,5677.0,4.563,0.828
68.1609897,187.03346,0.459,5.662,296.0,405.0,5677.0,4.563,0.828
13.28689997,172.11932,0.017,3.2825,1040.0,715.0,5730.0,4.545,0.87
1.287076693,169.815491,0.003,1.4942,729.0,871.0,3736.0,4.724,0.525
17.6717714,186.3704,0.86,3.4202,919.0,513.0,4869.0,4.636,0.687
23.44970494,182.92295,0.193,8.6567,316.0,802.0,6188.0,4.196,1.524
1.73513619,135.060047,0.045,2.2741,953.0,1554.0,5751.0,4.391,1.071
11.95474513,178.721694,0.601,2.1433,903.0,906.0,5059.0,3.976,1.657
16.08065726,182.7601,0.051,2.8701,3080.0,614.0,5303.0,4.547,0.817
18.16407304,180.812425,0.021,2.9355,943.0,508.0,4926.0,4.653,0.662
5.71489692,170.921904,0.011,2.3572,426.0,747.0,4926.0,4.653,0.662
122.3858681,150.41158,0.101,7.123,711.0,269.0,4926.0,4.653,0.662
179.609803,295.330361,0.711,13.755,1270.0,389.0,5880.0,4.154,1.433
8.59481851,171.62781,0.617,3.254,337.0,854.0,5675.0,4.459,0.915
10.22215697,135.89017,0.911,1.1939,238.0,806.0,5675.0,4.459,0.915
25.6721559,192.09679,0.867,5.9629,387.0,683.0,6034.0,4.359,1.179
151.8851881,176.41272,0.788,12.091,361.0,378.0,6034.0,4.359,1.179
18.39629744,185.13946,0.872,2.7838,680.0,582.0,5316.0,4.57,0.804
21.77568158,189.63828,0.025,7.9588,798.0,853.0,5900.0,4.022,1.694
41.0283424,172.57481,0.011,9.8052,541.0,691.0,5900.0,4.022,1.694
4.069425638,171.017743,0.102,2.0396,549.0,802.0,4671.0,4.636,0.68
4.06844957,132.27614,0.55,2.8349,79.8,1170.0,5751.0,4.391,1.071
16.28247625,180.79815,0.382,2.9227,793.0,505.0,4671.0,4.636,0.68
3.162692075,169.64186,0.716,1.9529,504.0,1308.0,5821.0,4.355,1.085
31.7848157,135.87105,0.015,8.8077,445.0,752.0,5900.0,4.022,1.694
13.17555999,143.6789,0.013,6.6677,280.0,1009.0,5900.0,4.022,1.694
5.66815821,131.88743,0.177,4.9064,120.0,1336.0,5900.0,4.022,1.694
17.40665216,171.00688,0.022,6.864,587.0,814.0,6086.0,4.274,1.216
5.370639542,172.23815,0.667,2.1121,491.0,1096.0,5821.0,4.355,1.085
11.32977062,133.96755,0.036,3.845,162.0,855.0,5821.0,4.355,1.085
23.20579353,180.7628,0.059,4.3243,343.0,1002.0,5460.0,3.626,3.231
6.07972016,170.58389,0.471,7.1228,291.0,1111.0,5460.0,4.139,1.346
14.40090414,174.98964,0.872,4.1682,380.0,828.0,5815.0,4.27,1.198
7.69363627,176.5035,0.366,5.0324,295.0,1069.0,6086.0,4.274,1.216
21.3851584,178.78285,0.518,4.0819,664.0,574.0,5376.0,4.516,0.825
5.37493289,170.93379,0.228,3.9567,156.0,1413.0,6167.0,4.037,1.689
8.58600968,137.95984,0.728,3.3443,102.0,1208.0,6167.0,4.037,1.689
3.88688862,132.4955,0.035,3.683,58.3,1574.0,6167.0,4.037,1.689
2.628117322,169.718913,0.612,1.8289,937.0,737.0,3939.0,4.705,0.557
25.6613816,155.13806,0.864,4.459,167.0,683.0,5815.0,4.27,1.198
10.21418792,170.70466,0.016,5.8201,304.0,957.0,5843.0,4.25,1.332
2.755637216,170.845854,0.717,1.8559,537.0,757.0,4121.0,4.709,0.553
14.91095177,141.336726,0.014,3.325,865.0,694.0,5650.0,4.5,0.899
20.30652862,172.6581,0.714,2.8014,715.0,389.0,4121.0,4.709,0.553
44.6996563,174.82144,0.472,6.2289,838.0,500.0,5497.0,4.394,1.046
3.619309734,135.44164,0.116,3.0504,207.0,1156.0,5497.0,4.394,1.046
124.5245224,254.17788,0.004,9.654,690.0,356.0,5497.0,4.394,1.046
14.28228147,180.84677,0.019,2.6588,983.0,446.0,4102.0,4.675,0.595
3.743166733,131.61967,0.008,3.6888,126.0,1423.0,6181.0,4.234,1.331
13.13747785,170.22786,0.8,4.8655,213.0,825.0,5762.0,4.314,1.143
7.78199862,133.58871,0.816,3.947,107.0,983.0,5762.0,4.314,1.143
23.4433748,152.00588,0.924,5.768,85.0,681.0,5762.0,4.314,1.143
5.868066282,170.324046,0.801,4.1246,437.0,1254.0,5918.0,4.127,1.555
1.61189046,133.5704,0.782,3.0792,101.0,1930.0,5918.0,4.127,1.555
9.940666412,135.21559,0.02,3.9092,520.0,996.0,6215.0,4.305,1.259
4.182001885,172.789576,0.015,2.2209,847.0,974.0,5328.0,4.551,0.865
14.70749512,175.79267,0.127,3.1506,262.0,819.0,5676.0,4.247,1.28
20.73989406,173.21912,0.777,3.1505,616.0,536.0,5132.0,4.571,0.77
47.4277116,216.55737,0.678,5.2679,820.0,407.0,5132.0,4.571,0.77
12.87471243,170.022499,0.932,2.2491,3860.0,926.0,5963.0,4.218,1.424
3.07155284,133.30255,0.855,4.0935,86.0,1556.0,5918.0,4.127,1.555
22.24814617,174.13676,0.868,4.1483,614.0,609.0,5629.0,4.503,0.943
2.508057497,135.000657,0.742,1.1134,1510.0,997.0,4780.0,4.597,0.761
0.900375925,133.11787,0.093,1.257,41.4,2078.0,5676.0,4.247,1.28
4.585466941,169.86095,0.823,3.4437,384.0,1307.0,5788.0,4.16,1.495
22.71443351,147.29684,0.816,6.0875,575.0,766.0,5788.0,4.16,1.495
47.903427,141.98347,0.918,6.191,379.0,598.0,5788.0,4.16,1.495
9.034190783,171.015329,0.846,1.5501,578.0,586.0,4499.0,4.635,0.639
9.07098164,178.3435,0.013,2.6903,1030.0,825.0,5672.0,4.506,0.929
45.15535633,159.10544,0.063,5.7845,6210.0,523.0,6046.0,4.486,0.972
9.48965527,171.92604,0.795,3.587,262.0,926.0,5672.0,4.279,1.204
4.22865217,170.74053,0.009,3.3275,150.0,1379.0,5966.0,4.169,1.499
7.46662068,132.7755,0.255,3.87,121.0,1141.0,5966.0,4.169,1.499
16.25951967,144.53203,0.374,3.854,130.0,880.0,5966.0,4.169,1.499
11.1317901,134.42272,0.342,4.051,95.5,999.0,5966.0,4.169,1.499
28.1224393,146.91763,0.516,4.174,194.0,401.0,4499.0,4.635,0.639
11.42755098,137.613711,0.608,4.6074,501.0,852.0,5979.0,4.394,1.005
45.9029768,166.55667,0.303,5.0041,362.0,341.0,4499.0,4.635,0.639
4.159816554,133.78616,0.676,1.6261,160.0,759.0,4499.0,4.635,0.639
5.69059163,174.04885,0.573,2.557,1380.0,860.0,5244.0,4.538,0.81
4.885488596,134.2768785,0.361,5.16165,7460.0,1496.0,6036.0,3.968,1.909
130.1780296,212.032638,0.022,8.4534,11600.0,367.0,6046.0,4.486,0.972
85.3162004,295.31588,0.972,2.7441,1900.0,423.0,6046.0,4.486,0.972
10.34973276,174.06193,0.905,4.4859,119.0,930.0,6003.0,4.303,1.109
16.08786246,172.81384,0.824,3.095,613.0,668.0,5506.0,4.473,0.914
41.74938613,153.84636,0.226,5.6098,1060.0,486.0,5506.0,4.473,0.914
4.41746257,170.79073,0.085,2.965,291.0,1810.0,6570.0,3.86,2.297
8.981014925,136.649307,0.097,1.8478,1060.0,880.0,5666.0,4.362,0.967
16.33888067,177.917586,0.256,9.3599,1720.0,963.0,4877.0,3.645,2.595
10.04157214,137.08442,0.768,2.6577,1110.0,712.0,5244.0,4.538,0.81
18.36974658,131.86573,0.947,2.939,1140.0,582.0,5244.0,4.538,0.81
2.79590004,132.72971,0.638,2.056,384.0,1090.0,5244.0,4.538,0.81
13.72462702,180.64807,0.748,6.9758,282.0,831.0,5817.0,4.293,1.171
46.40626,192.99633,0.018,7.0281,469.0,588.0,6086.0,4.276,1.227
15.67750191,179.47311,0.911,5.5082,116.0,810.0,6003.0,4.303,1.109
5.59931543,171.47391,0.914,3.8944,84.8,1142.0,6003.0,4.303,1.109
25.2100146,154.41122,0.771,6.553,62.1,691.0,6003.0,4.303,1.109
17.79001678,182.43745,0.182,4.4116,871.0,655.0,5569.0,4.474,0.927
49.5674085,169.54227,0.866,4.002,730.0,465.0,5569.0,4.474,0.927
6.790120801,138.088199,0.486,6.0437,2300.0,1434.0,6372.0,3.954,2.001
7.972510087,171.585057,0.739,2.9754,3140.0,497.0,3912.0,4.728,0.533
2.453236139,170.892059,0.496,1.6691,1720.0,737.0,3912.0,4.728,0.533
6.0404622,172.59327,0.508,1.98,241.0,841.0,5297.0,4.578,0.825
4.13852825,132.01882,0.185,2.281,257.0,954.0,5297.0,4.578,0.825
3.936993144,169.650592,0.801,1.887,1270.0,1004.0,5431.0,4.563,0.843
28.08185982,194.91696,0.425,4.5288,1840.0,522.0,5431.0,4.563,0.843
23.66834635,132.71421,0.758,5.8297,449.0,668.0,5979.0,4.394,1.005
10.08881066,173.083353,0.921,1.7726,2000.0,734.0,5431.0,4.563,0.843
1.311842968,133.11058,0.121,1.7876,245.0,1562.0,5569.0,4.474,0.927
14.58649856,172.22185,0.665,4.0249,379.0,852.0,6063.0,4.29,1.191
7.75192755,176.17197,0.546,3.5413,407.0,852.0,5604.0,4.52,0.912
31.80475991,190.25413,0.87,8.699,361.0,664.0,5867.0,4.235,1.356
16.2580276,139.6381,0.131,6.375,47.0,830.0,5867.0,4.235,1.356
8.600153929,177.642421,0.296,9.0015,4510.0,1703.0,6093.0,3.475,3.913
126.55719,145.69736,0.965,8.079,366.0,524.0,6501.0,4.054,1.854
20.0983676,207.57757,0.02,5.207,158.0,775.0,6053.0,4.279,1.26
9.6887216,131.8295,0.118,2.0,656.0,1014.0,6457.0,4.358,1.196
19.597317,135.26526,0.87,4.508,1010.0,671.0,5569.0,4.368,1.019
13.06243545,144.18426,0.128,3.244,464.0,527.0,4522.0,4.615,0.655
3.74031708,134.70305,0.277,2.394,166.0,1287.0,6260.0,4.433,1.063
0.692978457,131.80142,0.938,1.1366,61.0,3186.0,6105.0,3.805,2.304
31.8055128,150.6791,0.476,3.979,142.0,378.0,4729.0,4.726,0.525
3.50472344,133.72225,0.309,1.9464,90.7,1019.0,5115.0,4.477,0.854
124.827797,208.79191,0.096,6.479,648.0,350.0,5349.0,4.353,1.032
31.3351094,136.97538,0.706,6.071,265.0,666.0,6404.0,4.393,1.142
214.881456,213.4044,0.023,9.581,759.0,286.0,5323.0,4.378,0.995
4.85018974,135.31157,0.985,5.676,64.5,1098.0,6032.0,4.485,0.973
3.82315697,133.06936,0.064,2.388,47.2,1282.0,6202.0,4.422,1.122
8.45805119,137.06123,0.697,2.998,259.0,1117.0,6172.0,4.198,1.471
101.1107014,215.5204,0.046,8.029,878.0,229.0,4133.0,4.705,0.561
9.84262076,134.02155,0.234,1.6018,626.0,801.0,5585.0,4.49,0.972
62.3026877,179.09948,0.712,7.509,859.0,454.0,5688.0,4.415,0.971
72.3826983,179.49813,0.791,8.279,366.0,575.0,5508.0,3.897,1.988
225.585245,272.79566,0.066,11.166,755.0,348.0,5929.0,4.243,1.363
24.4972683,133.92177,0.817,5.43,449.0,722.0,6392.0,4.399,1.162
4.62602867,134.68092,0.739,0.643,347.0,1012.0,5834.0,4.566,0.797
8.93484887,133.39108,0.888,2.579,136.0,1124.0,6688.0,4.304,1.347
8.40693068,133.42739,0.015,1.866,167.0,1048.0,5365.0,4.02,1.533
0.626281766,131.90594,0.553,1.1812,433.0,1711.0,4922.0,4.505,0.823
2.790643481,133.1555,0.787,0.6871,202.0,816.0,4353.0,4.681,0.603
0.971915957,132.16504,0.592,1.6023,73.7,1609.0,5196.0,4.458,0.889
3.03196812,133.98825,0.287,1.723,81.5,1269.0,5755.0,4.402,0.993
4.95060632,132.80914,0.458,1.719,310.0,885.0,5431.0,4.623,0.717
1.005205893,132.45541,0.137,1.63,97.5,1682.0,5718.0,4.549,0.863
3.95116635,134.22411,0.374,2.566,60.9,1160.0,5574.0,4.354,1.065
2.89223998,132.86232,0.017,2.521,44.3,1287.0,5574.0,4.354,1.065
184.77271,217.3573,0.04,9.568,951.0,268.0,5273.0,4.566,0.801
59.284064,148.75407,0.556,5.42,424.0,401.0,5225.0,4.505,0.859
6.96704926,138.24776,0.906,3.73,214.0,1774.0,6303.0,3.595,3.53
168.81133,211.43982,0.083,6.582,614.0,241.0,4798.0,4.62,0.707
67.968656,163.55972,0.317,7.948,322.0,443.0,5670.0,4.387,0.95
30.0899459,149.06413,0.907,6.654,243.0,660.0,6056.0,4.332,1.209
9.91937693,136.87361,0.163,4.326,187.0,838.0,5688.0,4.415,0.971
9.47850818,140.16526,0.112,6.154,185.0,946.0,6249.0,4.428,1.076
4.24263096,135.0304,0.201,2.582,188.0,926.0,5072.0,4.521,0.825
163.692336,238.76817,0.028,6.853,1140.0,274.0,4999.0,4.49,0.843
198.088873,319.73002,0.633,7.955,1030.0,288.0,5275.0,4.397,0.969
1.41975831,132.92,0.644,1.429,60.9,1700.0,5925.0,4.394,1.035
169.135056,201.8055,0.754,8.931,641.0,273.0,5171.0,4.545,0.801
3.951383138,132.06462,1.217,1.0582,406.0,1083.0,5570.0,4.458,0.899
6.84978728,134.66167,0.954,4.919,139.0,1081.0,6056.0,4.332,1.209
28.9060526,158.82431,0.863,3.099,99.0,414.0,4657.0,4.641,0.67
8.10503551,135.88389,0.353,4.459,210.0,959.0,6201.0,4.472,0.989
8.82715783,139.73416,0.249,2.019,369.0,797.0,5550.0,4.539,0.878
27.2106807,132.3793,0.973,10.515,99.4,725.0,5973.0,4.171,1.305
14.2651545,143.22024,0.353,3.601,66.3,853.0,5825.0,4.237,1.291
11.17931581,131.64123,0.381,3.103,90.6,1159.0,6292.0,4.014,1.873
56.644452,138.762,0.579,16.551,105.0,733.0,6237.0,3.862,2.295
3.0570982,134.50122,0.104,3.571,144.0,1202.0,6021.0,4.57,0.819
5.79179934,133.35814,0.896,3.474,119.0,1222.0,6174.0,4.244,1.318
129.945392,176.82285,0.909,5.786,500.0,177.0,3751.0,4.8,0.443
26.5487294,137.24401,0.21,7.968,142.0,836.0,5456.0,3.802,2.154
6.28384079,133.20513,0.101,4.291,35.7,1108.0,5888.0,4.275,1.227
174.510276,201.47056,0.024,6.689,1530.0,186.0,4367.0,4.822,0.452
2.27164952,131.82601,0.01,4.054,82.4,1522.0,6274.0,4.434,1.062
64.0019669,132.61779,0.701,4.724,1110.0,322.0,4652.0,4.617,0.697
4.83809469,135.1562,0.014,1.096,1540.0,354.0,3187.0,5.091,0.2
9.3281912,132.85459,0.044,3.991,45.2,788.0,5525.0,4.514,0.888
2.71603664,132.35962,0.44,1.744,98.5,1360.0,6011.0,4.452,1.041
3.38557445,133.97411,0.129,1.879,122.0,1476.0,5718.0,4.069,1.48
13.3997555,131.84235,0.375,3.534,167.0,886.0,6401.0,4.389,1.15
4.56383697,132.26068,0.365,2.271,202.0,980.0,5408.0,4.496,0.861
0.341842017,131.660336,0.957,1.1554,286.0,2023.0,5016.0,4.601,0.747
5.49548533,133.63966,0.202,2.461,85.8,1293.0,6157.0,4.159,1.392
20.4853893,146.9183,0.834,10.229,89.5,1015.0,4938.0,3.45,3.324
3.58273837,134.95108,0.143,1.523,361.0,1064.0,5448.0,4.517,0.872
15.604841,131.9989,0.715,4.543,73.4,1013.0,6254.0,4.019,1.706
12.3101351,141.8765,0.783,3.797,264.0,651.0,5009.0,4.491,0.84
2.61576515,131.97896,0.25,2.777,120.0,1379.0,6088.0,4.446,0.958
6.94245216,135.95819,0.485,3.491,161.0,1003.0,6108.0,4.466,1.03
9.4061364,137.7073,0.397,4.882,79.5,981.0,5855.0,4.24,1.268
66.373298,174.01595,0.021,8.559,415.0,471.0,6143.0,4.47,0.976
13.61165024,144.16808,0.112,7.617,95.5,958.0,6170.0,4.192,1.499
6.24564633,137.16241,0.594,2.459,212.0,731.0,4858.0,4.622,0.707
122.0804953,155.02532,0.957,4.054,800.0,297.0,5132.0,4.571,0.77
5.94373492,135.25897,0.197,1.847,301.0,674.0,4391.0,4.598,0.682
85.7567919,162.71914,0.713,5.695,159.0,528.0,5037.0,3.783,2.213
2.18660188,131.94832,0.828,1.585,122.0,1099.0,4904.0,4.535,0.772
2.55315031,132.44849,0.32,1.849,185.0,1312.0,5970.0,4.521,0.908
2.936587946,133.03618,0.863,1.8952,280.0,1190.0,5455.0,4.421,0.909
10.7769944,140.2902,0.069,2.616,186.0,752.0,5455.0,4.457,0.852
7.84931877,134.8747,0.107,3.747,68.2,925.0,5678.0,4.365,0.99
2.94648935,132.42208,0.01,3.155,57.0,1497.0,6481.0,4.378,1.171
6.98472143,135.99731,0.451,2.724,90.7,1059.0,5839.0,4.279,1.227
4.34195312,134.18767,0.118,2.598,73.3,1236.0,6164.0,4.378,1.09
122.358116,134.3477,0.255,10.768,353.0,407.0,5998.0,4.324,1.139
7.298142,137.85674,0.411,3.024,371.0,786.0,5119.0,4.508,0.834
18.5010898,149.17569,0.719,3.179,421.0,555.0,5242.0,4.613,0.734
3.60082855,134.037,0.395,1.938,296.0,927.0,4838.0,4.524,0.796
15.5714121,136.58529,0.312,2.294,174.0,399.0,3872.0,4.714,0.557
3.59645081,132.77209,0.781,2.661,150.0,1327.0,5887.0,4.292,1.235
20.6579443,145.6348,0.188,8.798,98.2,728.0,5468.0,4.171,1.306
110.978266,147.0226,0.074,11.312,150.0,463.0,5883.0,4.149,1.529
6.08003714,136.88262,0.254,1.308,184.0,808.0,4991.0,4.513,0.804
