koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_teq,koi_steff,koi_slogg,koi_srad
-0.4370150228691283,0.12576938282383618,-0.019162666354173297,-0.4471674856441093,0.20966423856091906,0.0950920274608614,0.27910651747606524,0.5102699672045772,-0.14483286106635548
3.242465400596021,-0.3705471241173218,-0.14261478566348978,1.3357436885512755,-0.31735091404224725,-0.9797337549817463,0.37266651420404556,0.4030266528593713,-0.13099220091611974
-0.4552097415856925,-0.47898433119101635,-0.06653382841472495,-0.5101442478002376,-0.3224030582917656,1.1353852546442689,-0.12429502685756436,-0.3655504332812705,-0.07947418813468671
-0.3802586279234384,-0.45057791443429285,-0.05648540009885038,-0.3463156835312758,-0.3210821711364565,-0.2793703686310913,0.41397872055146545,0.338233817109143,-0.13222248181836294
2.59830673879958,1.0321198996000638,0.11577337103042849,0.1153608171611432,0.009261409465406344,-0.9700214738150963,0.0008566570772665062,0.26673827421233914,-0.13160734136724134
0.14780897415991617,0.1478028982750607,-0.040982110697215274,-0.3491860920160583,-0.31539117366932423,-0.8038335516301951,-0.029519965237012828,0.5214411457822025,-0.1486774888858654
-0.42565980772865125,-0.4499470730432227,-0.02863689876628361,-0.5908601343923218,-0.32112645905448867,-0.4282920131863924,-1.4730170576115669,0.738162010188138,-0.18266399881033318
3.9880094440005793,0.6700511649728159,-0.19960372911209287,0.9597201770447664,-0.3194988780668069,-0.9732589008706463,0.7347558521902553,0.24216168134156255,-0.12161130903651551
-0.44577649217632603,-0.4664378220713836,0.12381211368312818,0.17839498748696705,-0.32094930738236,2.568486297901079,-0.759773965672288,-3.6744535279739723,0.7740331877965173
-0.34888782746478886,-0.29679044590531073,-0.22254285546747515,-0.3269404262589939,-0.32206093412496717,-0.1692978487423905,0.7031641649834047,-0.3432080761260198,-0.06794030467615693
-0.44833025266457766,-0.48453514294669925,-0.016923302329492663,-0.6936351101899596,-0.21549091696418657,0.15573982763483188,-0.4117793804399044,0.49820509434073984,-0.15147637793846866
-0.3326450905244753,-0.4761951266322284,-0.17247297265923148,-0.4104693131661649,-0.32045106830449827,-0.6279333482786438,-0.843613443259699,0.6264502244118825,-0.17512852828409373
-0.23639802634825843,-0.3630755671573398,0.050889233905066764,-0.26264327619986566,-0.32063929195613494,-0.6149836400564437,0.12600834101209737,0.5259096172132522,-0.14606314196859865
2.753569427739151,-0.13302582942413232,-0.20049373276292748,0.5679094188719537,-0.31802630479223765,-0.9074312174077959,-0.5143308573729111,-0.9084697121538743,-0.01657607700750428
1.0525710502071188,2.136319037725556,-0.026340115151226556,1.6141015513630592,0.0070470135637984675,-0.8297329680745953,0.33742963231948153,-0.1868115760392608,-0.07732119655576114
-0.4361733341796422,-0.4701078034512679,-0.011411021653355741,-0.5741830610957354,0.6769017738001807,0.11883315920156157,0.0834810697721063,0.29801757422968933,-0.12714757309660982
-0.4368502096930832,-0.46836747327179196,-0.005669062615713108,-0.36814801046653156,1.4818346840346432,0.32171192134936305,0.7371859819753976,0.1371526027118806,-0.11530611941251925
-0.20730083913561814,-0.26266482671016705,-0.13721734416810571,-0.522558764496922,-0.3217575618864469,-0.17577270285349056,1.0567480487216163,-1.0738031551027338,0.09122728705155407
2.461131854526095,2.8770246689470818,-0.20402503757107768,0.9137936412882461,-0.31916671868156565,-0.9970000326113465,-0.16439216831241307,0.5705943315237537,-0.16436357038946592
-0.351621109712115,-0.399959831120701,-0.042991796360390196,-0.3249311403196461,-0.32118181895202885,-0.30311150037179146,0.2888270366166346,-0.0036042473662013163,-0.09885111234501676
-0.3610275295017961,-0.3314360492920565,0.013853598112271813,-0.11338203499117505,-0.3220653629167704,-0.1951972651867907,0.5986685842222839,-0.07956826169405495,-0.07178493249566684
-0.44132995875396536,-0.4499480085470155,0.038256924022253,-0.6275439548278423,-0.32176863386595494,0.28286279668276276,0.0057169166475512,0.08576518125480355,-0.11315312783359369
0.4342238170043983,0.7412143148360716,-0.20635053098132294,-0.1976285240195418,-0.3062900065137159,-0.8372869645375454,-0.2664576192883916,0.18854002416895962,-0.12468701129212346
-0.44291422277112336,-0.46900157021606215,-0.2178344490566082,-0.19648036062562882,-0.3219945022479189,0.28286279668276276,0.333784437641768,0.34940499568676836,-0.1379125309912376
-0.42193850910603503,-0.42951114860274064,-0.2069247268850872,-0.37846425856083993,-0.3206060760176108,-0.1250530123165402,-0.1728976225604113,0.34493652425571664,-0.1342216882845081
-0.14671447552724987,0.5362231376190886,-0.22013123267166526,0.3893556590760577,-0.27163471065355266,-0.7552721457969447,-0.7148165646471546,0.48792761004932445,-0.16113408302107757
-0.18809820675669636,-0.13719396657378205,0.05232472366447743,-0.050089527901720714,-0.31956530994385507,-0.785488131648745,-0.884925649607119,0.7940179030762669,-0.18081857745696842
-0.4507296492276497,-0.4772288583234782,-0.15869227096888916,-0.2520227648061703,-0.32202993258234464,0.22998482144211238,-0.4888144946289164,0.6487925815671332,-0.1635946448255639
-0.39074714049213205,0.12732549983308933,0.05261182161635956,-0.00631579850878747,-0.3153579577308001,0.05084719103501108,1.0470275295810467,-0.23373052606528807,-0.05717534678152912
-0.2349991793133365,-0.11703401575223078,0.025337516187557082,-0.18428112456530316,-0.32104895519793236,-0.510306831926993,0.12600834101209737,-0.07733402597853108,-0.0966981207660912
-0.4560645894410297,-0.4743362805955649,0.10543784476267175,-0.193322911292368,-0.32015212485778116,0.6702749009969156,-0.23972619165182582,0.5907024529634806,-0.15390618272039894
1.3835095901866805,-0.2511899231528428,-0.13055667168444027,-0.45963941051048934,-0.3185245438700994,-0.9160643562225959,0.0834810697721063,0.29801757422968933,-0.12714757309660982
0.5873756943823061,0.5061820839014207,-0.10609592618408267,-0.021528963478134756,-0.3181813125053502,-0.6894444623340943,0.9413168839273547,-0.4772622190575261,-0.02872510091715568
1.8899427745732473,2.4054227065940075,0.006389051363336422,0.4452281602323493,0.7842999750281626,-0.9559926232410462,0.19648210478122544,0.5415492672219273,-0.14821613354752422
-0.25082966260667106,-0.3051950119814977,-0.2186957429122546,0.5121230299702055,-0.30507208876783154,0.35084876484931327,5.1794632292156075,-0.5733343548251065,0.10860500479573894
-0.45046053032356126,-0.4661259874737214,0.101705571388204,0.6568920819002116,-0.3222956600905376,1.5907833271249723,1.3605142718644097,-0.7453705049205407,0.04293876163850937
-0.45419664158686357,-0.46257620273950606,0.04428598101177777,-0.6536503199969392,-0.31778272124306073,0.48789984353426424,-0.5762991668940409,0.39408970999726983,-0.15221454647981456
-0.4507296472768457,-0.4775890272837779,-0.09237264408411679,-0.25561077541214844,-0.3227662192196293,1.8918640432911245,2.9425287619920772,-0.3543792547036451,0.01664150735306149
-0.45752011577266843,-0.48084691924285167,-0.06050477142520022,-0.4295575295899686,-0.32262228348602473,2.0094905596427752,0.6995189703056912,-0.5375865833767046,-0.020574489939794608
0.26930791605636917,0.724756776192562,-0.21324088182649412,-0.12736092431206592,-0.30186121471050015,-0.9667840467595462,-1.6953739329520916,0.8342341459557185,-0.19173732046437664
1.1455698723847656,0.4340812474029951,-0.050944409627525215,1.4993569721838786,-0.31786022509961703,-0.9052729327040958,0.22928885688064712,0.4566483100319742,-0.13468304362284927
-0.34390744862898,-0.3386366219866702,0.05691829089459153,0.4400327208748928,-0.31897849502992903,0.2580425225902126,1.2487283017478616,-1.3240375552415464,0.13459468885562606
-0.32828742276658174,-0.2946584327610959,-0.18366979278263457,-0.19863316698921565,-0.31761664155044017,-0.47685341901964273,0.2608805440874976,0.5080357314890512,-0.14452529084079468
-0.3724746898370051,-0.36175845577546484,0.14132508874793817,-0.4004802916391218,-0.2174927308592401,-0.32685263211249166,0.3422898918897662,0.4119635957214708,-0.12930056467553538
-0.2433928759374428,-0.20505440605041464,0.0015083861813401838,-0.09691163110549307,1.9911457414044547,-0.2750537992236913,0.7153148139091164,-0.7207939120497641,0.005415194120092509
-0.43741605684842133,-0.4544010066016295,-0.14249994648273695,0.02798558288436351,-0.32196571510119804,0.24293452966431248,0.6509163746028442,0.34270228854019275,-0.12684000287104902
-0.4025775713798771,-0.42046404733807097,-0.06394994684778577,0.0661620157319709,-0.32233441201881574,0.19545226618291212,1.0154358423741963,-0.40800091187624804,-0.030262952044959653
-0.23233438934970335,-0.369136384397499,-0.21697315520096183,0.07609362908931844,-0.31902278294796116,-0.3300900591680417,0.7991542914965275,-0.4839649262041017,-0.015038225879700308
-0.34154151136871147,0.27606233930103813,-0.18969884977215934,-0.3348627536769936,-0.315889412747186,-0.515702543686243,-0.1728976225604113,0.583999745816905,-0.15344482738205772
-0.41045789516969045,-0.441643446267126,-0.02174654792111248,-0.21200209450709015,1.9579298028803365,-0.04735476298333963,0.4759470300725953,0.13044989556530698,-0.11438340873583687
-0.4567380207391398,-0.4594481431151685,0.09912168982126486,-0.5639500548474857,-0.3198974693290963,2.1648870583091764,0.8684129903730843,-0.7587759192136919,0.04032441472124263
-0.4578379395125128,-0.4818516503165186,-0.12280502698362274,-0.47734983086159744,-0.3219635007052964,0.7512105773856661,-0.4693734563477776,0.6756034101534356,-0.1655938512917091
-0.4563719037920426,-0.48517502754110187,0.09969588572502912,-0.2732637875935609,-0.3215582662553022,0.8774702325521171,0.2341491164509318,0.5326123243598279,-0.14760099309640265
0.7362051302014749,0.44106977257119867,-0.21611186134531543,0.44148227715970817,-0.31555725336194484,-0.8750569468522956,0.0239428900361188,0.3270626385315157,-0.14160337369796713
-0.3621657548026446,0.2251392817509326,0.03969241378166366,-0.1659679184323907,-0.27528846389120565,-0.372176610890192,0.0834810697721063,0.29801757422968933,-0.12714757309660982
-0.38889991783736705,-0.3570587185954511,-0.0823242157682422,-0.285893584926604,-0.31884563127583254,-0.374334895593892,-0.3357163181649485,0.425369010014622,-0.14667828241972025
-0.45426619438966065,-0.4855464225469173,-0.0183013724985269,-0.3232088952287766,-0.3216246981323504,0.6551669080710154,0.06647016127610987,0.46781948860959954,-0.14775477820918304
-0.1006757583212059,-0.3110868148697241,0.04974084209753824,-0.3710011965004054,-0.3180705927102698,-0.5750553730379935,0.5731522214782891,-0.008072718797251063,-0.08101203926249068
2.8620209156867036,1.6014933123243493,-0.12280502698362274,1.7663049612686519,-0.31614406827587094,-1.062827716074197,-1.5848030277281149,0.6443241101360834,-0.17482095805853293
-0.3863760516463539,-0.4781874378766911,0.038256924022253,0.13447773766979465,-0.3195985258823792,-0.3376440556309917,0.12843847079723972,0.5214411457822025,-0.14621692708137907
-0.33053195661937057,-0.3225913286812695,0.0055277575076900275,-0.10936346311247959,-0.320096764960241,-0.3505937638531918,0.5245496257754423,0.08799941697032941,-0.10930850001408374
0.18025626903357578,-0.35651503497442716,0.06122476017282351,-0.3058429238958424,-0.3111616774972532,-0.4919614119455428,0.05188938256525579,-1.487136762474881,0.1432066551713283
0.5752241453788649,1.2942272474353698,-0.16874069928476373,0.15485763791175053,-0.3143725515545846,-0.8707403774448955,-0.4851692999512029,0.17736884559133426,-0.12930056467553538
2.755021357923299,-0.15644460770855073,-0.042991796360390196,1.619914128544744,-0.321215034890553,-0.8664238080374955,1.2499433666404327,-0.3119287761086676,-0.05471478497704276
-0.38914748709683156,-0.38024408868351894,-0.14778254879736816,-0.43486778528681624,-0.3207167958126912,-0.07325417942773982,-0.7075261752917276,-0.9397490121712265,-0.007041400015119686
-0.44291366683633104,-0.45956647498994335,-0.1162017740903337,-0.014404609618904548,3.5412228725299673,0.7965345561633664,1.0846945412507532,-0.28288371180684124,-0.046256603774120934
-0.45041018399268,0.11393703729976909,-0.08950166456529547,-0.5912332874953435,-0.32149183437825396,1.1861049451812193,1.0324467508701927,-0.36778466899679635,-0.037337067232857894
-0.4402014303498331,-0.45112050663422465,-0.09501394524143242,-0.6017820386769193,-0.32127039478809316,0.06595518396091118,-0.07933762583243094,0.5460177386529791,-0.15159940602869296
-0.4558090585072373,-0.48102757905783416,-0.06624673046284282,-0.0025828322743277708,4.028389970883699,1.6825104270322229,0.11628782187152799,-0.8369741692570704,0.012643094420771163
-0.4199434807565799,-0.4153557974800819,-0.059930575521435964,-0.3191243039549311,1.149675298793462,-0.21354268516824082,-0.18261814170098067,0.5661258600927039,-0.1565205296376657
3.1315498432985125,4.384579676306223,-0.1376192813007407,0.29091500009044147,-0.31667552329225684,-1.068223427833447,-1.236079403560188,0.8387026173867682,-0.19266003114105898
-0.40849124719606006,-0.4306251777028882,-0.03409175985204411,0.6669385115969505,-0.3216468420913665,-0.1811684146127406,0.1393740548303803,0.2801436885054884,-0.14483286106635548
-0.4119191303074378,-0.3979343094915869,-0.007104552375123766,-0.5914485681317022,-0.31639872380455586,-0.5523933836491433,-1.5908783521909706,0.84317108881782,-0.1929676013666198
-0.42140540994604003,-0.4294762231278025,-0.04069501274533314,-0.3271413548529286,-0.0449912901239866,0.1393368638867117,0.44557040775831597,-0.18234310460821104,-0.09731326121721279
-0.42623332453183166,-0.4828194289903628,0.05576989908706301,-0.4708914117708367,-0.3208828755053118,-0.03656333946483955,0.17825613139265784,0.425369010014622,-0.1328376222694845
-0.4368255777515996,0.26801622709486356,-0.0877790768540027,-0.45639584892268503,-0.32151397833727,0.5278281105527145,1.0154358423741963,-0.14212686172875935,-0.0700932962550825
-0.41074662029202813,-0.4166277022003339,-0.21525056748966903,-0.5553675334779861,-0.3080615232350022,-0.7660635693154448,-2.6552751980833187,1.2542704604744404,-0.22203298768211482
-0.4417919116590192,-0.46614656855716746,-0.018875568402291164,-0.18841881839611702,2.3454490856617145,0.45876300003431403,0.7153148139091164,0.09917059554795477,-0.10623279775847583
-0.4438077281567723,3.019870173278701,0.6896821768428091,-0.3185588334834289,-0.29964681880889227,0.1350202944793117,-0.2786082682141034,0.44100866002329714,-0.1489850591114262
1.4504639141275988,2.6231454667643352,0.040266609685427925,0.21728902245577006,-0.22900758954760103,-0.9980791749631965,-0.9991417495088092,0.6018736315411058,-0.16959226422399942
-0.4408922922586773,-0.4757323110774162,0.03222786703272824,-0.2580133073139114,0.7322616713403776,0.9033696489965173,0.44557040775831597,-0.9620913693264772,0.03571086133783075
-0.2901264545285399,-0.22974288906199847,-0.04069501274533314,-0.03358467911422125,-0.3208828755053118,-0.43908343670489247,0.6885833862725507,0.26897250992786303,-0.11469097896139765
-0.29408064016344476,-0.2791332795645952,0.1505122232081664,-0.17423469486856433,-0.31812595260780996,-0.3926803155753421,0.2244285973103624,-0.2404332332118637,-0.09023914602931452
-0.3186517186029591,-0.405454997551604,0.0055277575076900275,-0.09419909508737355,1.8139940692758245,-0.6009547894823937,-0.5033952733397705,0.6309186958429321,-0.1586735212165912
-0.380899968913159,-0.41853223200555484,0.03509884655154956,-0.34129246868290636,-0.30916872118580613,-0.19843469224234073,-0.04045554927015339,-0.200216990332412,-0.0805506839241495
-0.45335434223366683,-0.47640645693906397,0.03509884655154956,-0.4787147100961115,1.061099462729147,3.278561965418384,-1.005217073971665,-3.502417377878538,1.0642256956131266
-0.43061651687476477,-0.44603604351934534,-0.10931142324516255,-0.5460961140721385,-0.3196206698413953,-0.24699609807559106,-1.0611100590299392,0.4901618457648503,-0.15851973610381082
4.0965023421958415,4.314555658228226,-0.1933162839658742,-0.22819837438247556,-0.3064007263087963,-1.0336908725742466,-0.2275755427261141,0.6130448101187312,-0.16098029790829718
